"Id","Predicted"
3619,-0.886302643807617
3620,-0.901330459773524
3621,-0.915784350120121
3622,-0.929686233575802
3623,-0.943057191773284
3624,-0.955917501219034
3625,-0.968286664041754
3626,-0.980183437566557
3627,-0.991625862759673
3628,-1.00263129158683
3629,-1.01321641332681
3630,-1.02339727988001
3631,-1.03318933011054
3632,-1.04260741325858
3633,-1.05166581145868
3634,-1.06037826139799
3635,-1.06875797514739
3636,-1.07681766019706
3637,-0.799685280491351
3638,-0.807427675473009
3639,-0.81471332058073
3640,-0.821569161023048
3641,-0.828020552420183
3642,-0.834091354579189
3643,-0.839804019736997
3644,-0.8451796755977
3645,-0.850238203471194
3646,-0.854998311802156
3647,-0.859477605361301
3648,-0.863692650354813
3649,-0.867659035692754
3650,-0.871391430643046
3651,-0.874903639084246
3652,-0.878208650557767
3653,-0.881318688308369
3654,-0.884245254490561
3655,-0.674692273975793
3656,-0.678610109256734
3657,-0.682230339760401
3658,-0.685575572002155
3659,-0.688666695271773
3660,-0.691523012076542
3661,-0.694162358675688
3662,-0.696601216458826
3663,-0.698854814863939
3664,-0.70093722647754
3665,-0.702861454910885
3666,-0.704639516000975
3667,-0.706282512843399
3668,-0.707800705125579
3669,-0.70920357319334
3670,-0.710499877250898
3671,-0.711697712063921
3672,-0.712804557507259
3673,-0.193900542634486
3674,-0.112924288621434
3675,-0.0319480346083814
3676,0.0490282194046709
3677,0.130004473417723
3678,0.210980727430775
3679,0.291956981443828
3680,0.37293323545688
3681,0.453909489469932
3682,0.534885743482984
3683,0.615861997496037
3684,0.696838251509089
3685,0.777814505522141
3686,0.858790759535193
3687,0.939767013548245
3688,1.0207432675613
3689,1.10171952157435
3690,1.1826957755874
3691,-0.710930527034169
3692,-0.737302879621772
3693,-0.763675232209374
3694,-0.790047584796977
3695,-0.81641993738458
3696,-0.842792289972182
3697,-0.869164642559785
3698,-0.895536995147387
3699,-0.92190934773499
3700,-0.948281700322593
3701,-0.974654052910195
3702,-1.0010264054978
3703,-1.0273987580854
3704,-1.053771110673
3705,-1.08014346326061
3706,-1.10651581584821
3707,-1.13288816843581
3708,-1.15926052102341
3709,0.00464706253555359
3710,0.00464706253555359
3711,0.00464706253555359
3712,0.00464706253555359
3713,0.00464706253555359
3714,0.00464706253555359
3715,0.00464706253555359
3716,0.00464706253555359
3717,0.00464706253555359
3718,0.00464706253555359
3719,0.00464706253555359
3720,0.00464706253555359
3721,0.00464706253555359
3722,0.00464706253555359
3723,0.00464706253555359
3724,0.00464706253555359
3725,0.00464706253555359
3726,0.00464706253555359
3727,-0.67069982995021
3728,-0.67069982995021
3729,-0.67069982995021
3730,-0.67069982995021
3731,-0.67069982995021
3732,-0.67069982995021
3733,-0.67069982995021
3734,-0.67069982995021
3735,-0.67069982995021
3736,-0.67069982995021
3737,-0.67069982995021
3738,-0.67069982995021
3739,-0.67069982995021
3740,-0.67069982995021
3741,-0.67069982995021
3742,-0.67069982995021
3743,-0.67069982995021
3744,-0.67069982995021
3745,-0.000118302508907046
3746,-0.000118302508907046
3747,-0.000118302508907046
3748,-0.000118302508907046
3749,-0.000118302508907046
3750,-0.000118302508907046
3751,-0.000118302508907046
3752,-0.000118302508907046
3753,-0.000118302508907046
3754,-0.000118302508907046
3755,-0.000118302508907046
3756,-0.000118302508907046
3757,-0.000118302508907046
3758,-0.000118302508907046
3759,-0.000118302508907046
3760,-0.000118302508907046
3761,-0.000118302508907046
3762,-0.000118302508907046
3763,-9.07490758793956e-05
3764,-9.07490758793956e-05
3765,-9.07490758793956e-05
3766,-9.07490758793956e-05
3767,-9.07490758793956e-05
3768,-9.07490758793956e-05
3769,-9.07490758793956e-05
3770,-9.07490758793956e-05
3771,-9.07490758793956e-05
3772,-9.07490758793956e-05
3773,-9.07490758793956e-05
3774,-9.07490758793956e-05
3775,-9.07490758793956e-05
3776,-9.07490758793956e-05
3777,-9.07490758793956e-05
3778,-9.07490758793956e-05
3779,-9.07490758793956e-05
3780,-9.07490758793956e-05
3781,-0.589282727643616
3782,-0.612280260775259
3783,-0.635277793906902
3784,-0.658275327038545
3785,-0.681272860170188
3786,-0.704270393301831
3787,-0.727267926433474
3788,-0.750265459565117
3789,-0.77326299269676
3790,-0.796260525828403
3791,-0.819258058960046
3792,-0.842255592091689
3793,-0.865253125223332
3794,-0.888250658354975
3795,-0.911248191486618
3796,-0.934245724618261
3797,-0.957243257749904
3798,-0.980240790881547
3799,0.000130260189933721
3800,0.000130260189933721
3801,0.000130260189933721
3802,0.000130260189933721
3803,0.000130260189933721
3804,0.000130260189933721
3805,0.000130260189933721
3806,0.000130260189933721
3807,0.000130260189933721
3808,0.000130260189933721
3809,0.000130260189933721
3810,0.000130260189933721
3811,0.000130260189933721
3812,0.000130260189933721
3813,0.000130260189933721
3814,0.000130260189933721
3815,0.000130260189933721
3816,0.000130260189933721
3817,-0.498862476031673
3818,-0.498862476031673
3819,-0.498862476031673
3820,-0.498862476031673
3821,-0.498862476031673
3822,-0.498862476031673
3823,-0.498862476031673
3824,-0.498862476031673
3825,-0.498862476031673
3826,-0.498862476031673
3827,-0.498862476031673
3828,-0.498862476031673
3829,-0.498862476031673
3830,-0.498862476031673
3831,-0.498862476031673
3832,-0.498862476031673
3833,-0.498862476031673
3834,-0.498862476031673
3835,-5.59183561650031e-06
3836,-5.59183561650031e-06
3837,-5.59183561650031e-06
3838,-5.59183561650031e-06
3839,-5.59183561650031e-06
3840,-5.59183561650031e-06
3841,-5.59183561650031e-06
3842,-5.59183561650031e-06
3843,-5.59183561650031e-06
3844,-5.59183561650031e-06
3845,-5.59183561650031e-06
3846,-5.59183561650031e-06
3847,-5.59183561650031e-06
3848,-5.59183561650031e-06
3849,-5.59183561650031e-06
3850,-5.59183561650031e-06
3851,-5.59183561650031e-06
3852,-5.59183561650031e-06
3853,-3.07260406609119e-06
3854,-3.07260406609119e-06
3855,-3.07260406609119e-06
3856,-3.07260406609119e-06
3857,-3.07260406609119e-06
3858,-3.07260406609119e-06
3859,-3.07260406609119e-06
3860,-3.07260406609119e-06
3861,-3.07260406609119e-06
3862,-3.07260406609119e-06
3863,-3.07260406609119e-06
3864,-3.07260406609119e-06
3865,-3.07260406609119e-06
3866,-3.07260406609119e-06
3867,-3.07260406609119e-06
3868,-3.07260406609119e-06
3869,-3.07260406609119e-06
3870,-3.07260406609119e-06
3871,-0.000295113801129825
3872,-0.000295113801129825
3873,-0.000295113801129825
3874,-0.000295113801129825
3875,-0.000295113801129825
3876,-0.000295113801129825
3877,-0.000295113801129825
3878,-0.000295113801129825
3879,-0.000295113801129825
3880,-0.000295113801129825
3881,-0.000295113801129825
3882,-0.000295113801129825
3883,-0.000295113801129825
3884,-0.000295113801129825
3885,-0.000295113801129825
3886,-0.000295113801129825
3887,-0.000295113801129825
3888,-0.000295113801129825
3889,-0.000129404335061975
3890,-0.000129404335061975
3891,-0.000129404335061975
3892,-0.000129404335061975
3893,-0.000129404335061975
3894,-0.000129404335061975
3895,-0.000129404335061975
3896,-0.000129404335061975
3897,-0.000129404335061975
3898,-0.000129404335061975
3899,-0.000129404335061975
3900,-0.000129404335061975
3901,-0.000129404335061975
3902,-0.000129404335061975
3903,-0.000129404335061975
3904,-0.000129404335061975
3905,-0.000129404335061975
3906,-0.000129404335061975
3907,0.614302321474974
3908,0.617696891487529
3909,0.620833468702571
3910,0.623731660988937
3911,0.6264095859858
3912,0.628883984362527
3913,0.631170324470602
3914,0.633282899041845
3915,0.635234914537394
3916,0.637038573706037
3917,0.638705151867968
3918,0.640245067400852
3919,0.641667946868846
3920,0.642982685201699
3921,0.644197501300149
3922,0.645319989415218
3923,0.646357166622599
3924,0.647315516688911
3925,-1.10169340294577e-05
3926,-1.10169340294577e-05
3927,-1.10169340294577e-05
3928,-1.10169340294577e-05
3929,-1.10169340294577e-05
3930,-1.10169340294577e-05
3931,-1.10169340294577e-05
3932,-1.10169340294577e-05
3933,-1.10169340294577e-05
3934,-1.10169340294577e-05
3935,-1.10169340294577e-05
3936,-1.10169340294577e-05
3937,-1.10169340294577e-05
3938,-1.10169340294577e-05
3939,-1.10169340294577e-05
3940,-1.10169340294577e-05
3941,-1.10169340294577e-05
3942,-1.10169340294577e-05
3943,-0.636806103930851
3944,-0.661210716853949
3945,-0.685615329777047
3946,-0.710019942700145
3947,-0.734424555623243
3948,-0.758829168546341
3949,-0.783233781469439
3950,-0.807638394392537
3951,-0.832043007315635
3952,-0.856447620238733
3953,-0.880852233161831
3954,-0.905256846084929
3955,-0.929661459008027
3956,-0.954066071931125
3957,-0.978470684854223
3958,-1.00287529777732
3959,-1.02727991070042
3960,-1.05168452362352
3961,-0.057540144999022
3962,-0.057540144999022
3963,-0.057540144999022
3964,-0.057540144999022
3965,-0.057540144999022
3966,-0.057540144999022
3967,-0.057540144999022
3968,-0.057540144999022
3969,-0.057540144999022
3970,-0.057540144999022
3971,-0.057540144999022
3972,-0.057540144999022
3973,-0.057540144999022
3974,-0.057540144999022
3975,-0.057540144999022
3976,-0.057540144999022
3977,-0.057540144999022
3978,-0.057540144999022
3979,-7.53094143479278e-05
3980,-7.53094143479278e-05
3981,-7.53094143479278e-05
3982,-7.53094143479278e-05
3983,-7.53094143479278e-05
3984,-7.53094143479278e-05
3985,-7.53094143479278e-05
3986,-7.53094143479278e-05
3987,-7.53094143479278e-05
3988,-7.53094143479278e-05
3989,-7.53094143479278e-05
3990,-7.53094143479278e-05
3991,-7.53094143479278e-05
3992,-7.53094143479278e-05
3993,-7.53094143479278e-05
3994,-7.53094143479278e-05
3995,-7.53094143479278e-05
3996,-7.53094143479278e-05
3997,-2.88961176957633e-05
3998,-2.88961176957633e-05
3999,-2.88961176957633e-05
4000,-2.88961176957633e-05
4001,-2.88961176957633e-05
4002,-2.88961176957633e-05
4003,-2.88961176957633e-05
4004,-2.88961176957633e-05
4005,-2.88961176957633e-05
4006,-2.88961176957633e-05
4007,-2.88961176957633e-05
4008,-2.88961176957633e-05
4009,-2.88961176957633e-05
4010,-2.88961176957633e-05
4011,-2.88961176957633e-05
4012,-2.88961176957633e-05
4013,-2.88961176957633e-05
4014,-2.88961176957633e-05
4015,-0.362263029458597
4016,-0.362263029458597
4017,-0.362263029458597
4018,-0.362263029458597
4019,-0.362263029458597
4020,-0.362263029458597
4021,-0.362263029458597
4022,-0.362263029458597
4023,-0.362263029458597
4024,-0.362263029458597
4025,-0.362263029458597
4026,-0.362263029458597
4027,-0.362263029458597
4028,-0.362263029458597
4029,-0.362263029458597
4030,-0.362263029458597
4031,-0.362263029458597
4032,-0.362263029458597
4033,-0.667460419490546
4034,-0.69163401084654
4035,-0.715807602202533
4036,-0.739981193558527
4037,-0.764154784914521
4038,-0.788328376270515
4039,-0.812501967626509
4040,-0.836675558982503
4041,-0.860849150338496
4042,-0.88502274169449
4043,-0.909196333050484
4044,-0.933369924406478
4045,-0.957543515762472
4046,-0.981717107118466
4047,-1.00589069847446
4048,-1.03006428983045
4049,-1.05423788118645
4050,-1.07841147254244
4051,3.42728950245227e-05
4052,3.42728950245227e-05
4053,3.42728950245227e-05
4054,3.42728950245227e-05
4055,3.42728950245227e-05
4056,3.42728950245227e-05
4057,3.42728950245227e-05
4058,3.42728950245227e-05
4059,3.42728950245227e-05
4060,3.42728950245227e-05
4061,3.42728950245227e-05
4062,3.42728950245227e-05
4063,3.42728950245227e-05
4064,3.42728950245227e-05
4065,3.42728950245227e-05
4066,3.42728950245227e-05
4067,3.42728950245227e-05
4068,3.42728950245227e-05
4069,-2.29473098559366e-05
4070,-2.29473098559366e-05
4071,-2.29473098559366e-05
4072,-2.29473098559366e-05
4073,-2.29473098559366e-05
4074,-2.29473098559366e-05
4075,-2.29473098559366e-05
4076,-2.29473098559366e-05
4077,-2.29473098559366e-05
4078,-2.29473098559366e-05
4079,-2.29473098559366e-05
4080,-2.29473098559366e-05
4081,-2.29473098559366e-05
4082,-2.29473098559366e-05
4083,-2.29473098559366e-05
4084,-2.29473098559366e-05
4085,-2.29473098559366e-05
4086,-2.29473098559366e-05
4087,-8.34656415087583e-05
4088,-8.34656415087583e-05
4089,-8.34656415087583e-05
4090,-8.34656415087583e-05
4091,-8.34656415087583e-05
4092,-8.34656415087583e-05
4093,-8.34656415087583e-05
4094,-8.34656415087583e-05
4095,-8.34656415087583e-05
4096,-8.34656415087583e-05
4097,-8.34656415087583e-05
4098,-8.34656415087583e-05
4099,-8.34656415087583e-05
4100,-8.34656415087583e-05
4101,-8.34656415087583e-05
4102,-8.34656415087583e-05
4103,-8.34656415087583e-05
4104,-8.34656415087583e-05
4105,-0.675739603205393
4106,-0.68163802672713
4107,-0.687161706555259
4108,-0.692334451226991
4109,-0.697178556655163
4110,-0.701714902229589
4111,-0.705963040812812
4112,-0.709941283018169
4113,-0.713666776133432
4114,-0.717155578030207
4115,-0.720422726377648
4116,-0.723482303458839
4117,-0.726347496869197
4118,-0.729030656358535
4119,-0.731543347061786
4120,-0.73389639934783
4121,-0.736099955501275
4122,-0.738163513438422
4123,-0.000168524094429614
4124,-0.000168524094429614
4125,-0.000168524094429614
4126,-0.000168524094429614
4127,-0.000168524094429614
4128,-0.000168524094429614
4129,-0.000168524094429614
4130,-0.000168524094429614
4131,-0.000168524094429614
4132,-0.000168524094429614
4133,-0.000168524094429614
4134,-0.000168524094429614
4135,-0.000168524094429614
4136,-0.000168524094429614
4137,-0.000168524094429614
4138,-0.000168524094429614
4139,-0.000168524094429614
4140,-0.000168524094429614
4141,0.000348568692813909
4142,0.000348568692813909
4143,0.000348568692813909
4144,0.000348568692813909
4145,0.000348568692813909
4146,0.000348568692813909
4147,0.000348568692813909
4148,0.000348568692813909
4149,0.000348568692813909
4150,0.000348568692813909
4151,0.000348568692813909
4152,0.000348568692813909
4153,0.000348568692813909
4154,0.000348568692813909
4155,0.000348568692813909
4156,0.000348568692813909
4157,0.000348568692813909
4158,0.000348568692813909
4159,0.000111002733420949
4160,0.000111002733420949
4161,0.000111002733420949
4162,0.000111002733420949
4163,0.000111002733420949
4164,0.000111002733420949
4165,0.000111002733420949
4166,0.000111002733420949
4167,0.000111002733420949
4168,0.000111002733420949
4169,0.000111002733420949
4170,0.000111002733420949
4171,0.000111002733420949
4172,0.000111002733420949
4173,0.000111002733420949
4174,0.000111002733420949
4175,0.000111002733420949
4176,0.000111002733420949
4177,-0.265443658648735
4178,-0.265443658648735
4179,-0.265443658648735
4180,-0.265443658648735
4181,-0.265443658648735
4182,-0.265443658648735
4183,-0.265443658648735
4184,-0.265443658648735
4185,-0.265443658648735
4186,-0.265443658648735
4187,-0.265443658648735
4188,-0.265443658648735
4189,-0.265443658648735
4190,-0.265443658648735
4191,-0.265443658648735
4192,-0.265443658648735
4193,-0.265443658648735
4194,-0.265443658648735
4195,-0.63944872108349
4196,-0.665380617530622
4197,-0.691312513977754
4198,-0.717244410424886
4199,-0.743176306872017
4200,-0.769108203319149
4201,-0.79504009976628
4202,-0.820971996213412
4203,-0.846903892660544
4204,-0.872835789107675
4205,-0.898767685554807
4206,-0.924699582001939
4207,-0.95063147844907
4208,-0.976563374896202
4209,-1.00249527134333
4210,-1.02842716779047
4211,-1.0543590642376
4212,-1.08029096068473
4213,-0.000683938857361317
4214,-0.000683938857361317
4215,-0.000683938857361317
4216,-0.000683938857361317
4217,-0.000683938857361317
4218,-0.000683938857361317
4219,-0.000683938857361317
4220,-0.000683938857361317
4221,-0.000683938857361317
4222,-0.000683938857361317
4223,-0.000683938857361317
4224,-0.000683938857361317
4225,-0.000683938857361317
4226,-0.000683938857361317
4227,-0.000683938857361317
4228,-0.000683938857361317
4229,-0.000683938857361317
4230,-0.000683938857361317
4231,0.901361503635705
4232,0.901361503635705
4233,0.901361503635705
4234,0.901361503635705
4235,0.901361503635705
4236,0.901361503635705
4237,0.901361503635705
4238,0.901361503635705
4239,0.901361503635705
4240,0.901361503635705
4241,0.901361503635705
4242,0.901361503635705
4243,0.901361503635705
4244,0.901361503635705
4245,0.901361503635705
4246,0.901361503635705
4247,0.901361503635705
4248,0.901361503635705
4249,0.60996021099875
4250,0.657681363857264
4251,0.705402516715778
4252,0.753123669574292
4253,0.800844822432806
4254,0.84856597529132
4255,0.896287128149834
4256,0.944008281008348
4257,0.991729433866862
4258,1.03945058672538
4259,1.08717173958389
4260,1.1348928924424
4261,1.18261404530092
4262,1.23033519815943
4263,1.27805635101795
4264,1.32577750387646
4265,1.37349865673498
4266,1.42121980959349
4267,5.92937551901374e-05
4268,5.92937551901374e-05
4269,5.92937551901374e-05
4270,5.92937551901374e-05
4271,5.92937551901374e-05
4272,5.92937551901374e-05
4273,5.92937551901374e-05
4274,5.92937551901374e-05
4275,5.92937551901374e-05
4276,5.92937551901374e-05
4277,5.92937551901374e-05
4278,5.92937551901374e-05
4279,5.92937551901374e-05
4280,5.92937551901374e-05
4281,5.92937551901374e-05
4282,5.92937551901374e-05
4283,5.92937551901374e-05
4284,5.92937551901374e-05
4285,-1.12100866224978
4286,-1.16493314759926
4287,-1.20885763294873
4288,-1.25278211829821
4289,-1.29670660364768
4290,-1.34063108899716
4291,-1.38455557434663
4292,-1.42848005969611
4293,-1.47240454504558
